timestamp,scenario,endpoint,method,status_code,duration_ms,success,error
2025-11-11T23:53:59+05:00,auth,/auth/me,GET,200,102.82,true,
2025-11-11T23:53:59+05:00,movies,/movies/search,GET,200,84.10,true,
2025-11-11T23:53:59+05:00,interactions,/watchlist,GET,200,238.88,true,
2025-11-11T23:53:59+05:00,recommendations,/recommendations,GET,200,406.11,true,
2025-11-11T23:53:59+05:00,recommendations,/recommendations/similar/:id,GET,200,316.32,true,
2025-11-11T23:53:59+05:00,auth,/auth/me,GET,200,211.09,true,
2025-11-11T23:53:59+05:00,auth,/auth/me,GET,200,212.66,true,
2025-11-11T23:53:59+05:00,movies,/movies/search,GET,200,82.47,true,
2025-11-11T23:53:59+05:00,auth,/auth/me,GET,200,105.50,true,
2025-11-11T23:53:59+05:00,recommendations,/recommendations,GET,200,638.06,true,
2025-11-11T23:53:59+05:00,recommendations,/recommendations,GET,200,459.20,true,
2025-11-11T23:53:59+05:00,recommendations,/recommendations/similar/:id,GET,200,289.23,true,
2025-11-11T23:53:59+05:00,movies,/movies/:id,GET,200,105.76,true,
2025-11-11T23:53:59+05:00,movies,/movies/:id,GET,200,84.91,true,
2025-11-11T23:53:59+05:00,interactions,/interactions,POST,201,219.51,true,
2025-11-11T23:53:59+05:00,interactions,/interactions,POST,201,161.53,true,
2025-11-11T23:53:59+05:00,recommendations,/recommendations,GET,200,271.46,true,
2025-11-11T23:53:59+05:00,recommendations,/recommendations/similar/:id,GET,200,242.00,true,
2025-11-11T23:53:59+05:00,movies,/movies/:id,GET,200,52.38,true,
2025-11-11T23:53:59+05:00,recommendations,/recommendations,GET,200,277.70,true,
2025-11-11T23:53:59+05:00,movies,/movies/genre/:genre,GET,200,79.05,true,
2025-11-11T23:53:59+05:00,interactions,/interactions,POST,201,146.86,true,
2025-11-11T23:54:00+05:00,recommendations,/recommendations/similar/:id,GET,200,245.84,true,
2025-11-11T23:54:00+05:00,recommendations,/recommendations,GET,200,385.92,true,
